Id,SalePrice
2735,138392.01710856767
2736,139737.6046523224
2737,122779.00907437393
2738,132723.9953909086
2739,161104.85151294825
2740,135941.34521746362
2741,150592.21340906588
2742,151628.9098686064
2743,156253.70742160603
2744,159669.5913713593
2745,139726.7891230117
2746,137011.40732806266
2747,138734.25638803496
2748,126181.60702948399
2749,128872.86344383768
2750,136840.54968293908
2751,136346.05711114255
2752,192949.4944657466
2753,143894.07422562875
2754,203923.7171433884
2755,133145.5482601256
2756,96755.68080995628
2757,69014.00021879698
2758,86894.45163872183
2759,158229.84610287106
2760,124280.73688916335
2761,143478.79799423798
2762,143819.06511671733
2763,186575.84177652485
2764,142740.42396795884
2765,272929.4283999289
2766,136403.31287812028
2767,86696.94043925879
2768,131652.12336526823
2769,133051.15334675208
2770,136314.51461494027
2771,108770.96177417794
2772,111219.6160736471
2773,173462.32664174034
2774,146784.02830509283
2775,116094.77693627912
2776,138972.1600540409
2777,140993.8917829928
2778,98734.89354581494
2779,126282.59264976795
2780,95163.94778232992
2781,96648.29899324848
2782,95802.35749699772
2783,98405.83041212981
2784,120763.81692589236
2785,140467.63506362902
2786,67712.38384146904
2787,127407.47000121078
2788,75917.54774886942
2789,173887.155414849
2790,93668.72809228243
2791,109354.2036055843
2792,62887.27818391792
2793,165418.2463297414
2794,99715.53567167943
2795,124831.98364849023
2796,99412.77089706645
2797,201965.76402980104
2798,108470.91816228263
2799,119960.56880190334
2800,65673.6904026176
2801,111726.37991384965
2802,130793.35164430688
2803,166454.21482173045
2804,131396.331552035
2805,99842.09349534115
2806,82299.94713026723
2807,155736.5449208027
2808,150661.27258675697
2809,135499.22589912557
2810,130327.34653806136
2811,162977.32844354428
2812,159977.2180548403
2813,155408.78709359284
2814,153630.10165804252
2815,104821.74470729707
2816,242744.0563918196
2817,154518.510179482
2818,133691.7843610431
2819,162144.8785323501
2820,138525.9247649522
2821,110481.35651792784
2822,199326.62183235708
2823,322215.39533401694
2824,185608.73350571495
2825,148267.53658966153
2826,132977.3363343201
2827,140380.37053160134
2828,222664.90186180754
2829,217167.30014202412
2830,230367.29980320475
2831,175183.7506954642
2832,260263.8959413468
2833,296148.8727396877
2834,215053.1088918078
2835,215143.19347161014
2836,191626.30598425036
2837,156272.99961822724
2838,149587.19111322885
2839,175699.20622449875
2840,200968.3822802934
2841,207297.20128037618
2842,233589.1746796789
2843,151843.7250087237
2844,167813.82644269537
2845,123755.5402839166
2846,211874.959753917
2847,205176.4811840396
2848,221216.82515359687
2849,201638.38590688154
2850,280800.5479474176
2851,219818.08768317717
2852,234375.29144571762
2853,237969.23503802676
2854,140102.6238231981
2855,204330.7965567767
2856,200854.9271686334
2857,188722.78589482504
2858,203087.4858387703
2859,115669.35445265428
2860,126934.42896897515
2861,124150.79844120052
2862,195165.5427813543
2863,128303.03083306077
2864,246354.05654692996
2865,138532.11481569542
2866,138421.60362080438
2867,100145.7884485226
2868,97205.67594433234
2869,109102.35740857388
2870,122535.12968233193
2871,81282.64676169652
2872,50990.03267644392
2873,96762.56704203169
2874,148197.40001390854
2875,116677.73138276745
2876,160387.0668991203
2877,144904.51483305226
2878,160637.63726611863
2879,142082.6755472685
2880,103944.92426452057
2881,148268.76428032626
2882,179781.32545459195
2883,194580.3738989075
2884,192377.60364143527
2885,189777.3441896192
2886,236086.50078186824
2887,96006.00987010541
2888,141492.96718835592
2889,55951.787626770805
2890,81806.03104950243
2891,136577.60304837167
2892,49745.41469631711
2893,81645.56598203561
2894,59502.81486554825
2895,330637.1548042954
2896,280011.9494929085
2897,209495.9193819944
2898,145530.830954302
2899,211979.9080619653
2900,161254.34376960917
2901,211857.62298021946
2902,191365.58040025533
2903,335127.116383131
2904,350189.70240442187
2905,89801.70938733974
2906,192870.76130477086
2907,109933.89312735965
2908,129396.56439606287
2909,147882.62048582514
2910,79323.05252252643
2911,81315.00030184313
2912,146494.2809727064
2913,83798.96838962186
2914,77373.75658819918
2915,86174.45985927992
2916,83127.62962985864
2917,168650.10733953677
2918,116033.44792008195
2919,222128.2322359165
